Date,Outlet ID,Serial No,SKU,Price,Amount,,
22-09-2025,1047234,55940,1422,96.8,8,774.4,
22-09-2025,1047234,55940,1423,193.69,4,774.76,
22-09-2025,1047234,55940,1373,105.6,3,316.8,
22-09-2025,1047234,55940,1425,63,2,126,
22-09-2025,1047234,55940,1197,90,4,360,
22-09-2025,1047234,55940,1443,45,5,225,
22-09-2025,1047234,55940,1437,171,2,342,
22-09-2025,1047234,55940,1399,270,1,270,7286.21
13-10-2025,1047234,56285,1397,126,1,126,
13-10-2025,1047234,56285,1398,180,7,1260,
13-10-2025,1047234,56285,1410,225,9,2025,
13-10-2025,1047234,56285,1412,225,3,675,
13-10-2025,1047234,56285,1433,207,1,207,
13-10-2025,1047234,56285,1416,135,2,270,
13-10-2025,1047234,56285,1415,78.75,6,472.5,
13-10-2025,1047234,56285,1422,96.8,9,871.2,
13-10-2025,1047234,56285,1423,193.69,8,1549.52,
13-10-2025,1047234,56285,1373,105.6,5,528,
13-10-2025,1047234,56285,1425,63,3,189,
13-10-2025,1047234,56285,1197,90,4,360,
13-10-2025,1047234,56285,1443,45,9,405,
13-10-2025,1047234,56285,1437,171,1,171,
13-10-2025,1047234,56285,1399,270,3,810,9919.22
06-11-2025,1047234,56792,1397,126,2,252,
06-11-2025,1047234,56792,1398,180,3,540,
06-11-2025,1047234,56792,1410,225,5,1125,
06-11-2025,1047234,56792,1412,225,7,1575,
06-11-2025,1047234,56792,1433,207,9,1863,
06-11-2025,1047234,56792,1416,135,3,405,
06-11-2025,1047234,56792,1415,78.75,1,78.75,
06-11-2025,1047234,56792,1422,96.8,5,484,
06-11-2025,1047234,56792,1423,193.69,8,1549.52,
06-11-2025,1047234,56792,1373,105.6,3,316.8,
06-11-2025,1047234,56792,1425,63,9,567,
06-11-2025,1047234,56792,1197,90,1,90,
06-11-2025,1047234,56792,1443,45,0,0,
06-11-2025,1047234,56792,1437,171,5,855,
06-11-2025,1047234,56792,1399,270,0,0,9701.07
10-11-2025,1047234,56868,1397,126,2,252,
10-11-2025,1047234,56868,1398,180,3,540,
10-11-2025,1047234,56868,1410,225,6,1350,
10-11-2025,1047234,56868,1412,225,9,2025,
10-11-2025,1047234,56868,1433,207,2,414,
10-11-2025,1047234,56868,1416,135,3,405,
10-11-2025,1047234,56868,1415,78.75,5,393.75,
10-11-2025,1047234,56868,1422,96.8,8,774.4,
10-11-2025,1047234,56868,1423,193.69,4,774.76,
10-11-2025,1047234,56868,1373,105.6,9,950.4,
10-11-2025,1047234,56868,1425,63,3,189,
10-11-2025,1047234,56868,1197,90,6,540,
10-11-2025,1047234,56868,1443,45,4,180,
10-11-2025,1047234,56868,1437,171,9,1539,
10-11-2025,1047234,56868,1399,270,2,540,10867.31
17-11-2025,1047234,56999,1397,126,1,126,
17-11-2025,1047234,56999,1398,180,3,540,
17-11-2025,1047234,56999,1410,225,5,1125,
17-11-2025,1047234,56999,1412,225,8,1800,
17-11-2025,1047234,56999,1433,207,0,0,
17-11-2025,1047234,56999,1416,135,6,810,
17-11-2025,1047234,56999,1415,78.75,4,315,
17-11-2025,1047234,56999,1422,96.8,2,193.6,
17-11-2025,1047234,56999,1423,193.69,5,968.45,
17-11-2025,1047234,56999,1373,105.6,7,739.2,
17-11-2025,1047234,56999,1425,63,9,567,
17-11-2025,1047234,56999,1197,90,3,270,
17-11-2025,1047234,56999,1443,45,3,135,
17-11-2025,1047234,56999,1437,171,6,1026,
17-11-2025,1047234,56999,1399,270,0,0,8615.25
17-11-2025,1047234,56995,1397,126,1,126,
17-11-2025,1047234,56995,1398,180,2,360,
17-11-2025,1047234,56995,1410,225,3,675,
17-11-2025,1047234,56995,1412,225,4,900,
17-11-2025,1047234,56995,1433,207,0,0,
17-11-2025,1047234,56995,1416,135,6,810,
17-11-2025,1047234,56995,1415,78.75,7,551.25,
17-11-2025,1047234,56995,1422,96.8,2,193.6,
17-11-2025,1047234,56995,1423,193.69,4,774.76,
17-11-2025,1047234,56995,1373,105.6,0,0,
17-11-2025,1047234,56995,1425,63,7,441,
17-11-2025,1047234,56995,1197,90,2,180,
17-11-2025,1047234,56995,1443,45,7,315,
17-11-2025,1047234,56995,1437,171,4,684,
17-11-2025,1047234,56995,1399,270,4,1080,7090.61
18-11-2025,1047234,57008,1397,126,1,126,
18-11-2026,1047234,57008,1398,180,3,540,
18-11-2027,1047234,57008,1410,225,5,1125,
18-11-2028,1047234,57008,1412,225,9,2025,
18-11-2029,1047234,57008,1433,207,0,0,
18-11-2030,1047234,57008,1416,135,5,675,
18-11-2031,1047234,57008,1415,78.75,2,157.5,
18-11-2032,1047234,57008,1422,96.8,1,96.8,
18-11-2033,1047234,57008,1423,193.69,3,581.07,
18-11-2034,1047234,57008,1373,105.6,5,528,
18-11-2035,1047234,57008,1425,63,8,504,
18-11-2037,1047234,57008,1197,90,5,450,
18-11-2043,1047234,57008,1443,45,5,225,
18-11-2046,1047234,57008,1437,171,6,1026,
18-11-2048,1047234,57008,1399,270,3,810,8869.37
01-12-2025,1047234,57190,1397,126,13,1638,
01-12-2025,1047234,57190,1398,180,42,7560,
01-12-2025,1047234,57190,1410,225,12,2700,
01-12-2025,1047234,57190,1412,225,23,5175,
01-12-2025,1047234,57190,1433,207,27,5589,
01-12-2025,1047234,57190,1416,135,3,405,
01-12-2025,1047234,57190,1415,78.75,21,1653.75,
01-12-2025,1047234,57190,1422,96.8,21,2032.8,
01-12-2025,1047234,57190,1423,193.69,45,8716.05,
01-12-2025,1047234,57190,1373,105.6,32,3379.2,
01-12-2025,1047234,57190,1425,63,78,4914,
01-12-2025,1047234,57190,1197,90,32,2880,
01-12-2025,1047234,57190,1443,45,1,45,
01-12-2025,1047234,57190,1437,171,23,3933,
01-12-2025,1047234,57190,1399,270,45,12150,62770.8
06-12-2025,1047234,57267,1397,126,2,252,
06-12-2025,1047234,57267,1398,180,4,720,
06-12-2025,1047234,57267,1410,225,1,225,
06-12-2025,1047234,57267,1412,225,2,450,
06-12-2025,1047234,57267,1433,207,0,0,
06-12-2025,1047234,57267,1416,135,3,405,
06-12-2025,1047234,57267,1415,78.75,1,78.75,
06-12-2025,1047234,57267,1422,96.8,3,290.4,
06-12-2025,1047234,57267,1423,193.69,2,387.38,
06-12-2025,1047234,57267,1373,105.6,4,422.4,
06-12-2025,1047234,57267,1425,63,3,189,
06-12-2025,1047234,57267,1197,90,0,0,
06-12-2025,1047234,57267,1443,45,1,45,
06-12-2025,1047234,57267,1437,171,2,342,
06-12-2025,1047234,57267,1399,270,2,540,4346.93
08-12-2025,1047234,57287,1397,126,9,1134,
08-12-2025,1047234,57287,1398,180,6,1080,
08-12-2025,1047234,57287,1410,225,8,1800,
08-12-2025,1047234,57287,1412,225,9,2025,
08-12-2025,1047234,57287,1433,207,5,1035,
08-12-2025,1047234,57287,1416,135,7,945,
08-12-2025,1047234,57287,1415,78.75,8,630,
08-12-2025,1047234,57287,1422,96.8,7,677.6,
08-12-2025,1047234,57287,1423,193.69,9,1743.21,
08-12-2025,1047234,57287,1373,105.6,8,844.8,
08-12-2025,1047234,57287,1425,63,5,315,
08-12-2025,1047234,57287,1197,90,7,630,
08-12-2025,1047234,57287,1443,45,10,450,
08-12-2025,1047234,57287,1437,171,5,855,
08-12-2025,1047234,57287,1399,270,6,1620,15784.61
29-12-2025,1047234,57674,1397,126,2,252,
29-12-2025,1047234,57674,1398,180,3,540,
29-12-2025,1047234,57674,1410,225,4,900,
29-12-2025,1047234,57674,1412,225,1,225,
29-12-2025,1047234,57674,1433,207,1,207,
29-12-2025,1047234,57674,1416,135,2,270,
29-12-2025,1047234,57674,1415,78.75,3,236.25,
29-12-2025,1047234,57674,1422,96.8,0,0,
29-12-2025,1047234,57674,1423,193.69,2,387.38,
29-12-2025,1047234,57674,1373,105.6,0,0,
29-12-2025,1047234,57674,1425,63,1,63,
29-12-2025,1047234,57674,1197,90,0,0,
29-12-2025,1047234,57674,1443,45,0,0,
29-12-2025,1047234,57674,1437,171,0,0,
29-12-2025,1047234,57674,1399,270,2,540,3620.63
,,,,,,,
,,,,,,,
